Product;Time;State
Type 1;11/30/18 22:32;OK
Type 1;11/30/18 22:33;OK
Type 1;11/30/18 22:33;OK
Type 3;11/30/18 22:34;OK
Type 2;11/30/18 22:34;OK
Type 2;11/30/18 22:35;OK
Type 1;11/30/18 22:35;OK
Type 2;11/30/18 22:36;OK
Type 3;11/30/18 22:36;OK
Type 3;11/30/18 22:37;OK
Type 1;11/30/18 22:37;OK
Type 1;11/30/18 22:38;OK
Type 3;11/30/18 22:38;OK
Type 2;11/30/18 22:39;OK
Type 3;11/30/18 22:39;OK
Type 2;11/30/18 22:40;OK
Type 2;11/30/18 22:40;OK
Type 3;11/30/18 22:41;OK
Type 3;11/30/18 22:41;OK
Type 2;11/30/18 22:42;OK
Type 1;11/30/18 22:42;OK
Type 2;11/30/18 22:43;OK
Type 2;11/30/18 22:43;OK
Type 3;11/30/18 22:44;OK
Type 3;11/30/18 22:44;OK
Type 2;11/30/18 22:45;OK
Type 1;11/30/18 22:45;OK
Type 1;11/30/18 22:46;OK
Type 3;11/30/18 22:46;OK
Type 3;11/30/18 22:47;OK
Type 1;11/30/18 22:47;OK
Type 1;11/30/18 22:48;NOK
Type 1;11/30/18 22:48;NOK
Type 1;11/30/18 22:49;NOK
Type 2;11/30/18 22:49;NOK
Type 2;11/30/18 22:50;NOK
Type 2;11/30/18 22:50;NOK
Type 3;11/30/18 22:51;OK
Type 3;11/30/18 22:51;OK
Type 2;11/30/18 22:52;OK
Type 2;11/30/18 22:52;OK
Type 1;11/30/18 22:53;OK
Type 1;11/30/18 22:53;OK
Type 3;11/30/18 22:54;OK
Type 1;11/30/18 22:54;OK
Type 3;11/30/18 22:55;OK
Type 2;11/30/18 22:55;OK
Type 2;11/30/18 22:56;OK
Type 1;11/30/18 22:56;OK
Type 2;11/30/18 22:57;OK
Type 3;11/30/18 22:57;OK
Type 1;11/30/18 22:58;OK
Type 3;11/30/18 22:58;OK
Type 2;11/30/18 22:59;OK
Type 3;11/30/18 22:59;OK
Type 3;11/30/18 23:00;OK
Type 2;11/30/18 23:00;OK
Type 2;11/30/18 23:01;OK
Type 1;11/30/18 23:01;OK
Type 1;11/30/18 23:02;OK
Type 2;11/30/18 23:02;OK
Type 3;11/30/18 23:03;OK
Type 2;11/30/18 23:03;OK
Type 1;11/30/18 23:04;OK
Type 3;11/30/18 23:04;OK
Type 3;11/30/18 23:05;OK
Type 2;11/30/18 23:05;OK
Type 1;11/30/18 23:06;OK
Type 2;11/30/18 23:06;OK
Type 2;11/30/18 23:07;OK
Type 2;11/30/18 23:07;OK
Type 3;11/30/18 23:08;OK
Type 2;11/30/18 23:08;OK
Type 2;11/30/18 23:09;OK
Type 2;11/30/18 23:09;OK
Type 1;11/30/18 23:10;OK
Type 1;11/30/18 23:10;OK
Type 3;11/30/18 23:11;OK
Type 3;11/30/18 23:11;OK
Type 3;11/30/18 23:12;OK
Type 3;11/30/18 23:12;OK
Type 2;11/30/18 23:13;OK
Type 1;11/30/18 23:13;OK
Type 1;11/30/18 23:14;OK
Type 3;11/30/18 23:14;OK
Type 2;11/30/18 23:15;OK
Type 3;11/30/18 23:15;OK
Type 1;11/30/18 23:16;OK
Type 1;11/30/18 23:16;OK
Type 3;11/30/18 23:17;OK
Type 2;11/30/18 23:17;OK
Type 2;11/30/18 23:18;OK
Type 2;11/30/18 23:18;OK
Type 3;11/30/18 23:19;OK
Type 3;11/30/18 23:19;OK
Type 2;11/30/18 23:20;OK
Type 2;11/30/18 23:20;OK
Type 1;11/30/18 23:21;OK
Type 2;11/30/18 23:21;OK
Type 2;11/30/18 23:22;OK
Type 2;11/30/18 23:22;OK
Type 1;11/30/18 23:23;OK
Type 1;11/30/18 23:23;OK
Type 1;11/30/18 23:24;OK
Type 2;11/30/18 23:24;OK
Type 3;11/30/18 23:25;OK
Type 2;11/30/18 23:25;OK
Type 3;11/30/18 23:26;OK
Type 1;11/30/18 23:26;OK
Type 2;11/30/18 23:27;OK
Type 2;11/30/18 23:27;OK
Type 1;11/30/18 23:28;OK
Type 1;11/30/18 23:28;OK
Type 1;11/30/18 23:29;OK
Type 1;11/30/18 23:29;OK
Type 2;11/30/18 23:30;OK
Type 3;11/30/18 23:30;OK
Type 1;11/30/18 23:31;OK
Type 3;11/30/18 23:31;OK
Type 3;11/30/18 23:32;OK
Type 1;11/30/18 23:32;OK
Type 3;11/30/18 23:33;OK
Type 3;11/30/18 23:33;OK
Type 1;11/30/18 23:34;OK
Type 2;11/30/18 23:34;OK
Type 3;11/30/18 23:35;OK
Type 2;11/30/18 23:35;OK
Type 3;11/30/18 23:36;OK
Type 3;11/30/18 23:36;OK
Type 3;11/30/18 23:37;OK
Type 3;11/30/18 23:37;OK
Type 1;11/30/18 23:38;OK
Type 2;11/30/18 23:38;OK
Type 1;11/30/18 23:39;OK
Type 1;11/30/18 23:39;OK
Type 3;11/30/18 23:40;OK
Type 3;11/30/18 23:40;OK
Type 1;11/30/18 23:41;OK
Type 3;11/30/18 23:41;OK
Type 3;11/30/18 23:42;OK
Type 3;11/30/18 23:42;OK
Type 1;11/30/18 23:43;OK
Type 3;11/30/18 23:43;OK
Type 2;11/30/18 23:44;OK
Type 2;11/30/18 23:44;OK
Type 2;11/30/18 23:45;OK
Type 2;11/30/18 23:45;OK
Type 2;11/30/18 23:46;OK
Type 2;11/30/18 23:46;OK
Type 3;11/30/18 23:47;OK
Type 2;11/30/18 23:47;OK
Type 3;11/30/18 23:48;OK
Type 1;11/30/18 23:48;OK
Type 3;11/30/18 23:49;OK
Type 2;11/30/18 23:49;OK
Type 2;11/30/18 23:50;OK
Type 3;11/30/18 23:50;OK
Type 1;11/30/18 23:51;OK
Type 2;11/30/18 23:51;OK
Type 1;11/30/18 23:52;OK
Type 2;11/30/18 23:52;OK
Type 3;11/30/18 23:53;OK
Type 2;11/30/18 23:53;OK
Type 3;11/30/18 23:54;OK
Type 1;11/30/18 23:54;OK
Type 2;11/30/18 23:55;OK
Type 2;11/30/18 23:55;OK
Type 3;11/30/18 23:56;OK
Type 3;11/30/18 23:56;OK
Type 3;11/30/18 23:57;OK
Type 3;11/30/18 23:57;OK
Type 1;11/30/18 23:58;OK
Type 2;11/30/18 23:58;OK
Type 3;11/30/18 23:59;OK
Type 3;11/30/18 23:59;OK
Type 2;12/1/18 0:00;OK
Type 3;12/1/18 0:00;OK
Type 3;12/1/18 0:01;OK
Type 3;12/1/18 0:01;OK
Type 3;12/1/18 0:02;OK
Type 3;12/1/18 0:02;OK
Type 3;12/1/18 0:03;OK
Type 2;12/1/18 0:03;OK
Type 1;12/1/18 0:04;OK
Type 2;12/1/18 0:04;OK
Type 2;12/1/18 0:05;OK
Type 3;12/1/18 0:05;OK
Type 2;12/1/18 0:06;OK
Type 3;12/1/18 0:06;OK
Type 2;12/1/18 0:07;OK
Type 2;12/1/18 0:07;OK
Type 2;12/1/18 0:08;OK
Type 3;12/1/18 0:08;OK
Type 1;12/1/18 0:09;OK
Type 3;12/1/18 0:09;OK
Type 3;12/1/18 0:10;OK
Type 3;12/1/18 0:10;OK
Type 3;12/1/18 0:11;OK
Type 1;12/1/18 0:11;OK
Type 1;12/1/18 0:12;OK
Type 2;12/1/18 0:12;OK
Type 1;12/1/18 0:13;OK
Type 3;12/1/18 0:13;OK
Type 3;12/1/18 0:14;OK
Type 3;12/1/18 0:14;OK
Type 3;12/1/18 0:15;OK
Type 1;12/1/18 0:15;OK
Type 1;12/1/18 0:16;OK
Type 3;12/1/18 0:16;OK
Type 1;12/1/18 0:17;OK
Type 3;12/1/18 0:17;OK
Type 2;12/1/18 0:18;OK
Type 2;12/1/18 0:18;OK
Type 3;12/1/18 0:19;OK
Type 2;12/1/18 0:19;OK
Type 2;12/1/18 0:20;OK
Type 1;12/1/18 0:20;OK
Type 2;12/1/18 0:21;OK
Type 3;12/1/18 0:21;OK
Type 3;12/1/18 0:22;OK
Type 3;12/1/18 0:22;OK
Type 1;12/1/18 0:23;OK
Type 2;12/1/18 0:23;OK
Type 2;12/1/18 0:24;OK
Type 2;12/1/18 0:24;OK
Type 1;12/1/18 0:25;OK
Type 2;12/1/18 0:25;OK
Type 1;12/1/18 0:26;OK
Type 2;12/1/18 0:26;OK
Type 3;12/1/18 0:27;OK
Type 2;12/1/18 0:27;OK
Type 3;12/1/18 0:28;OK
Type 3;12/1/18 0:28;OK
Type 3;12/1/18 0:29;OK
Type 2;12/1/18 0:29;OK
Type 3;12/1/18 0:30;OK
Type 2;12/1/18 0:30;OK
Type 2;12/1/18 0:31;OK
Type 2;12/1/18 0:31;OK
Type 1;12/1/18 0:32;OK
Type 2;12/1/18 0:32;OK
Type 2;12/1/18 0:33;OK
Type 3;12/1/18 0:33;OK
Type 1;12/1/18 0:34;OK
Type 1;12/1/18 0:34;OK
Type 1;12/1/18 0:35;OK
Type 2;12/1/18 0:35;OK
Type 1;12/1/18 0:36;OK
Type 3;12/1/18 0:36;OK
Type 2;12/1/18 0:37;OK
Type 2;12/1/18 0:37;OK
Type 3;12/1/18 0:38;OK
Type 2;12/1/18 0:38;OK
Type 3;12/1/18 0:39;OK
Type 3;12/1/18 0:39;OK
Type 3;12/1/18 0:40;OK
Type 1;12/1/18 0:40;OK
Type 3;12/1/18 0:41;OK
Type 3;12/1/18 0:41;OK
Type 1;12/1/18 0:42;OK
Type 3;12/1/18 0:42;OK
Type 3;12/1/18 0:43;OK
Type 3;12/1/18 0:43;OK
Type 2;12/1/18 0:44;OK
Type 3;12/1/18 0:44;OK
Type 3;12/1/18 0:45;OK
Type 1;12/1/18 0:45;OK
Type 3;12/1/18 0:46;OK
Type 3;12/1/18 0:46;OK
Type 2;12/1/18 0:47;OK
Type 1;12/1/18 0:47;OK
Type 1;12/1/18 0:48;OK
Type 2;12/1/18 0:48;OK
Type 1;12/1/18 0:49;OK
Type 2;12/1/18 0:49;OK
Type 2;12/1/18 0:50;OK
Type 1;12/1/18 0:50;OK
Type 1;12/1/18 0:51;OK
Type 1;12/1/18 0:51;OK
Type 3;12/1/18 0:52;OK
Type 1;12/1/18 0:52;OK
Type 3;12/1/18 0:53;OK
Type 2;12/1/18 0:53;OK
Type 2;12/1/18 0:54;OK
Type 2;12/1/18 0:54;OK
Type 1;12/1/18 0:55;OK
Type 3;12/1/18 0:55;NOK
Type 3;12/1/18 0:56;NOK
Type 3;12/1/18 0:56;OK
Type 3;12/1/18 0:57;OK
Type 3;12/1/18 0:57;OK
Type 2;12/1/18 0:58;OK
Type 2;12/1/18 0:58;OK
Type 2;12/1/18 0:59;OK
Type 1;12/1/18 0:59;OK
Type 3;12/1/18 1:00;OK
Type 2;12/1/18 1:00;OK
Type 3;12/1/18 1:01;OK
Type 1;12/1/18 1:01;OK
Type 2;12/1/18 1:02;OK
Type 1;12/1/18 1:02;OK
Type 2;12/1/18 1:03;OK
Type 3;12/1/18 1:03;OK
Type 1;12/1/18 1:04;OK
Type 2;12/1/18 1:04;OK
Type 2;12/1/18 1:05;OK
Type 2;12/1/18 1:05;OK
Type 3;12/1/18 1:06;OK
Type 2;12/1/18 1:06;OK
Type 2;12/1/18 1:07;OK
Type 1;12/1/18 1:07;OK
Type 2;12/1/18 1:08;OK
Type 2;12/1/18 1:08;OK
Type 1;12/1/18 1:09;OK
Type 2;12/1/18 1:09;OK
Type 2;12/1/18 1:10;OK
Type 1;12/1/18 1:10;OK
Type 1;12/1/18 1:11;OK
Type 3;12/1/18 1:11;OK
Type 3;12/1/18 1:12;OK
Type 1;12/1/18 1:12;OK
Type 2;12/1/18 1:13;OK
Type 3;12/1/18 1:13;OK
Type 2;12/1/18 1:14;OK
Type 3;12/1/18 1:14;OK
Type 1;12/1/18 1:15;OK
Type 2;12/1/18 1:15;OK
Type 1;12/1/18 1:16;OK
Type 1;12/1/18 1:16;OK
Type 2;12/1/18 1:17;OK
Type 3;12/1/18 1:17;OK
Type 3;12/1/18 1:18;OK
Type 3;12/1/18 1:18;OK
Type 2;12/1/18 1:19;OK
Type 1;12/1/18 1:19;OK
Type 1;12/1/18 1:20;OK
Type 1;12/1/18 1:20;OK
Type 2;12/1/18 1:21;OK
Type 1;12/1/18 1:21;OK
Type 2;12/1/18 1:22;OK
Type 1;12/1/18 1:22;OK
Type 2;12/1/18 1:23;OK
Type 3;12/1/18 1:23;OK
Type 1;12/1/18 1:24;OK
Type 1;12/1/18 1:24;OK
Type 3;12/1/18 1:25;OK
Type 2;12/1/18 1:25;OK
Type 3;12/1/18 1:26;OK
Type 3;12/1/18 1:26;OK
Type 1;12/1/18 1:27;OK
Type 3;12/1/18 1:27;OK
Type 3;12/1/18 1:28;OK
Type 3;12/1/18 1:28;OK
Type 1;12/1/18 1:29;OK
Type 2;12/1/18 1:29;OK
Type 1;12/1/18 1:30;OK
Type 3;12/1/18 1:30;OK
Type 3;12/1/18 1:31;OK
Type 3;12/1/18 1:31;OK
Type 3;12/1/18 1:32;OK
Type 3;12/1/18 1:32;OK
Type 2;12/1/18 1:33;OK
Type 1;12/1/18 1:33;OK
Type 3;12/1/18 1:34;OK
Type 3;12/1/18 1:34;OK
Type 1;12/1/18 1:35;OK
Type 3;12/1/18 1:35;OK
Type 1;12/1/18 1:36;OK
Type 3;12/1/18 1:36;OK
Type 3;12/1/18 1:37;OK
Type 3;12/1/18 1:37;OK
Type 3;12/1/18 1:38;OK
Type 3;12/1/18 1:38;OK
Type 3;12/1/18 1:39;OK
Type 3;12/1/18 1:39;OK
Type 2;12/1/18 1:40;OK
Type 2;12/1/18 1:40;OK
Type 1;12/1/18 1:41;OK
Type 2;12/1/18 1:41;OK
Type 3;12/1/18 1:42;OK
Type 2;12/1/18 1:42;OK
Type 1;12/1/18 1:43;OK
Type 1;12/1/18 1:43;OK
Type 3;12/1/18 1:44;OK
Type 2;12/1/18 1:44;OK
Type 1;12/1/18 1:45;OK
Type 3;12/1/18 1:45;OK
Type 2;12/1/18 1:46;OK
Type 1;12/1/18 1:46;OK
Type 1;12/1/18 1:47;OK
Type 2;12/1/18 1:47;OK
Type 3;12/1/18 1:48;OK
Type 2;12/1/18 1:48;OK
Type 2;12/1/18 1:49;OK
Type 2;12/1/18 1:49;OK
Type 1;12/1/18 1:50;OK
Type 2;12/1/18 1:50;OK
Type 1;12/1/18 1:51;OK
Type 2;12/1/18 1:51;OK
Type 2;12/1/18 1:52;OK
Type 2;12/1/18 1:52;OK
Type 2;12/1/18 1:53;OK
Type 3;12/1/18 1:53;OK
Type 1;12/1/18 1:54;OK
Type 2;12/1/18 1:54;OK
Type 2;12/1/18 1:55;OK
Type 1;12/1/18 1:55;OK
Type 1;12/1/18 1:56;OK
Type 2;12/1/18 1:56;OK
Type 3;12/1/18 1:57;OK
Type 2;12/1/18 1:57;OK
Type 1;12/1/18 1:58;OK
Type 1;12/1/18 1:58;OK
Type 2;12/1/18 1:59;OK
Type 1;12/1/18 1:59;OK
Type 3;12/1/18 2:00;OK
Type 2;12/1/18 2:00;OK
Type 3;12/1/18 2:01;OK
Type 1;12/1/18 2:01;OK
Type 3;12/1/18 2:02;OK
Type 2;12/1/18 2:02;OK
Type 1;12/1/18 2:03;OK
Type 3;12/1/18 2:03;OK
Type 2;12/1/18 2:04;OK
Type 1;12/1/18 2:04;OK
Type 2;12/1/18 2:05;OK
Type 2;12/1/18 2:05;OK
Type 3;12/1/18 2:06;OK
Type 3;12/1/18 2:06;OK
Type 1;12/1/18 2:07;OK
Type 3;12/1/18 2:07;OK
Type 2;12/1/18 2:08;OK
Type 2;12/1/18 2:08;OK
Type 3;12/1/18 2:09;OK
Type 2;12/1/18 2:09;OK
Type 1;12/1/18 2:10;OK
Type 3;12/1/18 2:10;OK
Type 2;12/1/18 2:11;OK
Type 1;12/1/18 2:11;OK
Type 2;12/1/18 2:12;OK
Type 3;12/1/18 2:12;OK
Type 1;12/1/18 2:13;OK
Type 2;12/1/18 2:13;OK
Type 1;12/1/18 2:14;OK
Type 3;12/1/18 2:14;OK
Type 2;12/1/18 2:15;OK
Type 3;12/1/18 2:15;OK
Type 2;12/1/18 2:16;OK
Type 2;12/1/18 2:16;OK
Type 2;12/1/18 2:17;OK
Type 1;12/1/18 2:17;OK
Type 1;12/1/18 2:18;OK
Type 1;12/1/18 2:18;OK
Type 1;12/1/18 2:19;OK
Type 2;12/1/18 2:19;OK
Type 1;12/1/18 2:20;OK
Type 2;12/1/18 2:20;OK
Type 1;12/1/18 2:21;OK
Type 1;12/1/18 2:21;OK
Type 2;12/1/18 2:22;OK
Type 1;12/1/18 2:22;OK
Type 1;12/1/18 2:23;OK
Type 3;12/1/18 2:23;OK
Type 1;12/1/18 2:24;OK
Type 2;12/1/18 2:24;OK
Type 3;12/1/18 2:25;OK
Type 2;12/1/18 2:25;OK
Type 1;12/1/18 2:26;OK
Type 1;12/1/18 2:26;OK
Type 2;12/1/18 2:27;OK
Type 2;12/1/18 2:27;OK
Type 1;12/1/18 2:28;OK
Type 3;12/1/18 2:28;OK
Type 1;12/1/18 2:29;OK
Type 1;12/1/18 2:29;OK
Type 1;12/1/18 2:30;OK
Type 2;12/1/18 2:30;OK
Type 1;12/1/18 2:31;OK
Type 1;12/1/18 2:31;OK
Type 1;12/1/18 2:32;OK
Type 2;12/1/18 2:32;OK
Type 2;12/1/18 2:33;OK
Type 2;12/1/18 2:33;OK
Type 1;12/1/18 2:34;OK
Type 2;12/1/18 2:34;OK
Type 1;12/1/18 2:35;OK
Type 3;12/1/18 2:35;OK
Type 3;12/1/18 2:36;OK
Type 2;12/1/18 2:36;OK
Type 3;12/1/18 2:37;OK
Type 2;12/1/18 2:37;OK
Type 3;12/1/18 2:38;OK
Type 1;12/1/18 2:38;OK
Type 3;12/1/18 2:39;OK
Type 2;12/1/18 2:39;OK
Type 3;12/1/18 2:40;OK
Type 3;12/1/18 2:40;OK
Type 3;12/1/18 2:41;OK
Type 1;12/1/18 2:41;OK
Type 2;12/1/18 2:42;OK
Type 1;12/1/18 2:42;OK
Type 3;12/1/18 2:43;OK
Type 2;12/1/18 2:43;OK
Type 3;12/1/18 2:44;OK
Type 3;12/1/18 2:44;OK
Type 2;12/1/18 2:45;OK
Type 3;12/1/18 2:45;OK
Type 3;12/1/18 2:46;OK
Type 3;12/1/18 2:46;OK
Type 3;12/1/18 2:47;OK
Type 3;12/1/18 2:47;OK
Type 3;12/1/18 2:48;OK
Type 3;12/1/18 2:48;OK
Type 3;12/1/18 2:49;OK
Type 3;12/1/18 2:49;OK
Type 1;12/1/18 2:50;OK
Type 1;12/1/18 2:50;OK
Type 2;12/1/18 2:51;OK
Type 3;12/1/18 2:51;OK
Type 3;12/1/18 2:52;OK
Type 2;12/1/18 2:52;OK
Type 1;12/1/18 2:53;OK
Type 3;12/1/18 2:53;OK
Type 3;12/1/18 2:54;OK
Type 1;12/1/18 2:54;OK
Type 3;12/1/18 2:55;OK
Type 3;12/1/18 2:55;OK
Type 1;12/1/18 2:56;OK
Type 1;12/1/18 2:56;OK
Type 2;12/1/18 2:57;OK
Type 1;12/1/18 2:57;OK
Type 2;12/1/18 2:58;OK
Type 1;12/1/18 2:58;OK
Type 1;12/1/18 2:59;OK
Type 2;12/1/18 2:59;OK
Type 3;12/1/18 3:00;OK
Type 3;12/1/18 3:00;OK
Type 3;12/1/18 3:01;OK
Type 1;12/1/18 3:01;OK
Type 1;12/1/18 3:02;OK
Type 1;12/1/18 3:02;OK
Type 2;12/1/18 3:03;OK
Type 1;12/1/18 3:03;OK
Type 1;12/1/18 3:04;OK
Type 3;12/1/18 3:04;OK
Type 3;12/1/18 3:05;OK
Type 3;12/1/18 3:05;OK
Type 1;12/1/18 3:06;OK
Type 2;12/1/18 3:06;OK
Type 2;12/1/18 3:07;OK
Type 3;12/1/18 3:07;OK
Type 3;12/1/18 3:08;OK
Type 3;12/1/18 3:08;OK
Type 2;12/1/18 3:09;OK
Type 2;12/1/18 3:09;OK
Type 3;12/1/18 3:10;OK
Type 1;12/1/18 3:10;OK
Type 2;12/1/18 3:11;OK
Type 1;12/1/18 3:11;OK
Type 2;12/1/18 3:12;OK
Type 2;12/1/18 3:12;OK
Type 3;12/1/18 3:13;OK
Type 2;12/1/18 3:13;OK
Type 3;12/1/18 3:14;OK
Type 2;12/1/18 3:14;OK
Type 1;12/1/18 3:15;OK
Type 1;12/1/18 3:15;OK
Type 1;12/1/18 3:16;OK
Type 1;12/1/18 3:16;OK
Type 3;12/1/18 3:17;OK
Type 2;12/1/18 3:17;OK
Type 3;12/1/18 3:18;OK
Type 3;12/1/18 3:18;OK
Type 3;12/1/18 3:19;OK
Type 3;12/1/18 3:19;OK
Type 3;12/1/18 3:20;OK
Type 1;12/1/18 3:20;OK
Type 2;12/1/18 3:21;NOK
Type 2;12/1/18 3:21;OK
Type 2;12/1/18 3:22;NOK
Type 1;12/1/18 3:22;NOK
Type 2;12/1/18 3:23;OK
Type 2;12/1/18 3:23;NOK
Type 3;12/1/18 3:24;OK
Type 2;12/1/18 3:24;OK
Type 2;12/1/18 3:25;OK
Type 2;12/1/18 3:25;OK
Type 3;12/1/18 3:26;OK
Type 2;12/1/18 3:26;OK
Type 3;12/1/18 3:27;OK
Type 1;12/1/18 3:27;OK
Type 3;12/1/18 3:28;OK
Type 3;12/1/18 3:28;OK
Type 2;12/1/18 3:29;OK
Type 1;12/1/18 3:29;OK
Type 3;12/1/18 3:30;OK
Type 1;12/1/18 3:30;OK
Type 3;12/1/18 3:31;OK
Type 2;12/1/18 3:31;OK
Type 2;12/1/18 3:32;OK
Type 1;12/1/18 3:32;OK
Type 3;12/1/18 3:33;OK
Type 1;12/1/18 3:33;OK
Type 3;12/1/18 3:34;OK
Type 3;12/1/18 3:34;OK
Type 1;12/1/18 3:35;OK
Type 2;12/1/18 3:35;OK
Type 1;12/1/18 3:36;OK
Type 3;12/1/18 3:36;OK
Type 1;12/1/18 3:37;OK
Type 1;12/1/18 3:37;OK
Type 3;12/1/18 3:38;OK
Type 2;12/1/18 3:38;OK
Type 2;12/1/18 3:39;OK
Type 2;12/1/18 3:39;OK
Type 3;12/1/18 3:40;OK
Type 1;12/1/18 3:40;OK
Type 1;12/1/18 3:41;OK
Type 1;12/1/18 3:41;OK
Type 2;12/1/18 3:42;OK
Type 3;12/1/18 3:42;OK
Type 3;12/1/18 3:43;OK
Type 2;12/1/18 3:43;OK
Type 2;12/1/18 3:44;OK
Type 2;12/1/18 3:44;OK
Type 1;12/1/18 3:45;OK
Type 3;12/1/18 3:45;OK
Type 3;12/1/18 3:46;OK
Type 1;12/1/18 3:46;OK
Type 1;12/1/18 3:47;OK
Type 3;12/1/18 3:47;OK
Type 2;12/1/18 3:48;OK
Type 2;12/1/18 3:48;OK
Type 2;12/1/18 3:49;OK
Type 1;12/1/18 3:49;OK
Type 3;12/1/18 3:50;OK
Type 2;12/1/18 3:50;OK
Type 2;12/1/18 3:51;OK
Type 1;12/1/18 3:51;OK
Type 1;12/1/18 3:52;OK
Type 3;12/1/18 3:52;OK
Type 2;12/1/18 3:53;OK
Type 1;12/1/18 3:53;OK
Type 1;12/1/18 3:54;OK
Type 3;12/1/18 3:54;OK
Type 1;12/1/18 3:55;OK
Type 3;12/1/18 3:55;OK
Type 1;12/1/18 3:56;OK
Type 2;12/1/18 3:56;OK
Type 2;12/1/18 3:57;OK
Type 1;12/1/18 3:57;OK
Type 2;12/1/18 3:58;OK
Type 1;12/1/18 3:58;OK
Type 3;12/1/18 3:59;OK
Type 2;12/1/18 3:59;OK
Type 1;12/1/18 4:00;NOK
Type 2;12/1/18 4:00;OK
Type 1;12/1/18 4:01;OK
Type 2;12/1/18 4:01;OK
Type 1;12/1/18 4:02;OK
Type 1;12/1/18 4:02;OK
Type 1;12/1/18 4:03;OK
Type 1;12/1/18 4:03;OK
Type 1;12/1/18 4:04;OK
Type 1;12/1/18 4:04;OK
Type 1;12/1/18 4:05;OK
Type 2;12/1/18 4:05;OK
Type 2;12/1/18 4:06;OK
Type 1;12/1/18 4:06;OK
Type 1;12/1/18 4:07;OK
Type 2;12/1/18 4:08;OK
Type 3;12/1/18 4:08;OK
Type 3;12/1/18 4:09;OK
Type 3;12/1/18 4:10;OK
Type 1;12/1/18 4:11;OK
Type 1;12/1/18 4:11;OK
Type 3;12/1/18 4:12;NOK
Type 2;12/1/18 4:13;OK
Type 3;12/1/18 4:14;OK
Type 2;12/1/18 4:14;OK
Type 3;12/1/18 4:15;OK
Type 2;12/1/18 4:16;OK
Type 3;12/1/18 4:17;OK
Type 3;12/1/18 4:17;OK
Type 3;12/1/18 4:18;OK
Type 1;12/1/18 4:19;OK
Type 1;12/1/18 4:20;OK
Type 2;12/1/18 4:20;OK
Type 1;12/1/18 4:21;OK
Type 3;12/1/18 4:22;NOK
Type 1;12/1/18 4:23;OK
Type 2;12/1/18 4:23;OK
Type 3;12/1/18 4:24;OK
Type 2;12/1/18 4:25;OK
Type 1;12/1/18 4:26;OK
Type 1;12/1/18 4:26;NOK
Type 1;12/1/18 4:27;OK
Type 1;12/1/18 4:28;OK
Type 2;12/1/18 4:29;NOK
Type 1;12/1/18 4:29;NOK
Type 1;12/1/18 4:30;NOK
Type 1;12/1/18 4:31;NOK
Type 2;12/1/18 4:32;NOK
Type 3;12/1/18 4:32;NOK
Type 2;12/1/18 4:33;NOK
Type 1;12/1/18 4:34;NOK
Type 3;12/1/18 4:35;NOK
Type 2;12/1/18 4:35;NOK
Type 3;12/1/18 4:36;NOK
Type 2;12/1/18 4:37;NOK
Type 1;12/1/18 4:38;NOK
